conceptKey,questionText,answerFormula,correct,distractorsOk,stepsOk,issue
"friction","You are sledding down a snowy hill. Why does your sled go faster on fresh powdery snow than on packed icy snow?","Icy snow is smoother, creating less friction, so the sled goes faster",false,false,false,"The correct answer incorrectly states that icy snow causes less friction; in reality, fresh powdery snow typically causes less friction than packed icy snow. The distractors are plausible but also inaccurate, and the solution steps lead to a conclusion that contradicts scientific understanding of friction on snow."
"balance_weight","You put 3 big rocks on one side of a balance scale and 5 small pebbles on the other side. The big rocks' side goes down.","The 3 big rocks are heavier (weigh more) than the 5 small pebbles",true,true,true,""
"symmetry","A Minecraft pixel-art heart shape is drawn on a grid. You draw a vertical line down the middle and both sides match exac","Yes — the vertical line is a line of symmetry",true,true,true,""
"light_shadows","At noon the sun is directly overhead and your shadow is very short. In the late afternoon the sun is low on the horizon.","Longer — when the sun is low, shadows are long",true,true,true,""
"light_shadows","You stand between the sun and a wall. Where does your shadow appear?","On the wall behind you (opposite side from the sun)",true,true,true,""
"symmetry","You draw a butterfly. If you fold it in half down the middle, both halves match perfectly. The butterfly has a line of s","4 lines of symmetry",true,true,false,"The solution steps mention folding in different orientations but do not clearly connect to the count of symmetry lines; specifically, the total count omits mention that each fold corresponds to a line of symmetry and the sum should be explicitly justified."
"subtraction","You have 15 diamonds in Minecraft. You trade 6 diamonds with a villager. How many diamonds do you have left?","9 diamonds",true,true,true,""
"subtraction","A chef baked 24 muffins. The students ate 17 of them at lunch. How many muffins are left?","7 muffins",true,true,true,""
"density","A chef has a bottle of oil and a bowl of water. She pours the oil into the water. The oil floats on top. What does this ","Oil is less dense than water",true,true,true,""
"division_intro","You have 20 Minecraft emeralds to share equally with 4 friends (including yourself). How many does each person get?","4 emeralds each",false,true,false,"The solution steps incorrectly assume 5 people, whereas there are only 4 friends plus you, totaling 5 people; the division should be 20 ÷ 5 = 4, which is correct, but the explanation is confusing and inconsistent with the question setup."
"density","You drop a small pebble and a cork into a bucket of water. The pebble sinks and the cork floats. Why?","The pebble is denser than water (sinks); the cork is less dense than water (floats)",true,true,true,"[validation-error] Expected ',' or '}' after property value in JSON at position 95 (line 5 column 30)"
"rounding_tens_hundreds","A chef orders 248 strawberries. She wants to estimate by rounding to the nearest ten. What should she write on her order","250",true,true,true,""
"rounding_tens_hundreds","A Minecraft explorer mined 473 blocks. Round 473 to the nearest hundred.","500",true,true,true,""
"place_value_hundreds","In Minecraft you mined 347 blocks. What digit is in the hundreds place?","3",true,true,true,""
"division_intro","A chef has 18 cupcakes to place equally on 3 plates. How many cupcakes go on each plate?","6 cupcakes per plate",true,true,true,""
"place_value_hundreds","A nature detective counted 582 bird calls in one day. What is the value of the digit 5 in 582?","500 (5 is in the hundreds place, so its value is 500)",true,true,true,""
"time_measurement","Your Minecraft adventure started at 2:15 PM and ended at 3:45 PM. How long did it last?","1 hour and 30 minutes",true,true,true,""
"area_intro","Your LEGO baseplate is 6 squares wide and 4 squares tall. How many squares cover the whole plate?","24 squares",true,true,true,""
"area_intro","A chef's cutting board is 5 tiles long and 3 tiles wide. How many square tiles cover the cutting board?","15 square tiles",true,true,true,""
"time_measurement","A detective starts staking out a suspect at 10:40 AM and finishes at 12:10 PM. How long was the stakeout?","1 hour and 30 minutes",true,true,true,""
"perimeter_intro","Your Minecraft garden is a rectangle: 8 blocks long and 5 blocks wide. How many fence blocks do you need to go all the w","26 blocks",true,true,true,""
"data_bar_graphs","A bar graph shows favorite Minecraft biomes: Forest = 8 students, Desert = 5 students, Ocean = 7 students. How many more","3 more students",true,true,true,""
"perimeter_intro","A detective draws a square crime scene boundary. Each side is 9 meters long. How long is the total boundary?","36 meters",true,true,true,""
"data_bar_graphs","A pictograph shows cookies baked each day: Monday = 3 symbols, Tuesday = 5 symbols, Wednesday = 2 symbols. Each symbol =","20 cookies",true,false,true,"Distractors are not plausible but clearly wrong; 5 and 8 cookies do not logically derive from the problem context for Tuesday's count."
"fractions_equal_parts","A playground is divided into 5 equal zones. Each zone is what fraction of the whole playground?","1/5",true,true,true,""
"fractions_equal_parts","A chef cuts a loaf of bread into 4 equal slices. What fraction does each slice represent? If you take 3 slices, what fra","Each slice = 1/4; three slices = 3/4",true,false,true,"One distractor (Each slice = 1/3) is plausible but incorrect; the other distractor (Each slice = 4/1) is nonsensical for this context."
"simple_patterns","Complete the pattern: circle, square, triangle, circle, square, ___","triangle",true,true,true,""
"simple_patterns","A chef arranges cookies on a tray in a pattern: chocolate, vanilla, chocolate, vanilla, ___. What flavor comes next?","Chocolate",true,true,true,""
"magnets_basics","You hold the north pole of one magnet near the north pole of another magnet. What happens?","They repel (push apart)",true,true,true,""
"sorting_classifying","Sort these into 'has wheels' or 'no wheels': car, apple, bicycle, banana, truck","Has wheels: car, bicycle, truck. No wheels: apple, banana",false,false,false,"The distractor 'Has wheels: all of them' is implausible and not consistent with the question. The solution steps incorrectly list 'apple' as having wheels. The answer keys and distractors mismatch, and the reasoning does not correctly distinguish between items with and without wheels."
"magnets_basics","A detective uses a magnet to search for hidden objects. She finds the magnet sticks to a nail but not to a coin. What ca","The nail is made of a magnetic material (like iron or steel)",true,true,true,""
"multidigit_multiplication_1digit","A chef is preparing for a party. She needs 7 trays and each tray holds 35 appetizers. How many appetizers does she prepa","245 appetizers",true,true,true,""
"multidigit_multiplication_1digit","You're crafting 6 sets of armor in Minecraft. Each set needs 24 iron pieces. How many iron pieces total?","144 pieces",true,true,true,""
"shape_sequences","Look at this shape sequence: small circle, medium circle, large circle, small circle, medium circle, ___. What comes nex","Large circle",true,true,true,""
"shape_sequences","A Minecraft path uses blocks in this sequence: dirt, stone, stone, dirt, stone, stone, ___. What is the next block?","Dirt",true,false,false,"Distractors 'Stone' and 'Sand' are not both plausible; 'Sand' is less plausible and not part of the pattern, and the solution steps do not explicitly consider the pattern's cyclical repetition, particularly after the last given sequence."
"sorting_classifying","A nature detective sorts animals into 'has 4 legs' or 'does not have 4 legs': dog, fish, cat, bird, frog. Sort them corr","4 legs: dog, cat, frog. Not 4 legs: fish (0 legs), bird (2 legs)",false,false,false,"The answerFormula states 'dog, cat, frog' for 4 legs, but the solution steps include 'bird' with 2 legs in the 4 legs group, which contradicts the correct classification. Also, the distractor including 'bird' in the 4 legs category is incorrect. Additionally, the solution steps erroneously classify 'bird' as having 2 legs, which is correct, but then incorrectly include it in the 4 legs group. The distractors are plausible but not consistent with the correct answer, and the solution steps are inconsistent with the answer and distractors."
"long_division_intro","A chef baked 96 cookies to package equally into boxes of 8. How many boxes can she fill?","12 boxes",true,true,true,""
"multidigit_multiplication_2digit","Your Minecraft farm has 23 rows of crops with 15 plants per row. How many plants total?","345 plants",true,true,true,""
"multidigit_multiplication_2digit","A detective finds that a warehouse has 18 shelves with 32 boxes on each shelf. How many boxes are in the warehouse?","576 boxes",true,true,true,""
"long_division_intro","In Minecraft, you have 156 gold ingots to smelt into 6 blocks each. Wait — actually you want to divide 156 gold ingots e","26 ingots per chest",true,true,true,""
"powers_of_ten","You multiply 47 by 100. What is the result?","4700",true,true,true,""
"factors_multiples","List the first 5 multiples of 7.","7, 14, 21, 28, 35",true,true,true,""
"powers_of_ten","A recipe calls for 3,500 milligrams of salt. How many grams is that? (1 gram = 1,000 milligrams, so divide by 1,000)","3.5 grams",true,true,true,""
"factors_multiples","Which numbers are factors of 24? Circle all that apply: 3, 5, 6, 7, 8","3, 6, and 8 are factors of 24",true,true,true,""
"fraction_equivalence","You ate 2/4 of a pizza. Your friend ate 1/2 of the same pizza. Who ate more?","You ate the same amount! 2/4 = 1/2",false,true,true,"The answerFormula (that both ate the same amount) is not explicitly provided as a formula, and the correctness is based on the comparison of fractions rather than an explicit answer formula."
"fraction_equivalence","Find a fraction equivalent to 3/4 that has a denominator of 12.","9/12",true,true,true,""
"fraction_comparison","A Minecraft trader offers you 5/8 of a diamond chest or 3/4 of a diamond chest. Which is the better deal?","3/4 is more (= 6/8), so 3/4 of the chest is the better deal",true,true,true,""
"fraction_comparison","Which fraction is larger: 3/5 or 2/3?","2/3 is larger",true,true,true,""
"fraction_addition_same_denominator","You hiked 2/8 of a trail before lunch and 3/8 of the trail after lunch. How much of the trail did you hike in total?","5/8 of the trail",true,true,true,""
"fraction_addition_same_denominator","A chef uses 1/6 cup of vanilla and 3/6 cup of milk in a recipe. How much liquid total?","4/6 cup (or 2/3 cup)",true,false,true,"Distractor '4/12 cup' is less plausible as it does not simplify to the correct sum, and '3/6 cup' is only the vanilla amount, not the total. The distractors could be more distinct from the correct answer."
"decimal_notation","Write 0.47 in words and as a fraction.","Forty-seven hundredths; 47/100",true,false,false,"Distractors are not plausible given the number's value and place value; 'Forty-seven tenths' corresponds to 4.7, not 0.47. The steps incorrectly interpret the places; 'digit 4 in the tenths place' is correct, but it misleads the conversion to fractional form, which is valid, but the distractors are not suitably plausible. The fraction 47/100 is correct, but the distractors do not properly reflect common misunderstandings."
"area_complex_figures","A Minecraft building floor plan looks like an L-shape. The big rectangle is 8 × 6 blocks and the corner cut-out is 3 × 2","42 square blocks",true,true,true,""
"area_complex_figures","A playground is shaped like two rectangles joined together: one is 5 × 4 meters and the other is 3 × 2 meters. What is t","26 square meters",true,true,true,""
"unit_conversion","A Minecraft fence is 5 yards long. How many feet is that? (1 yard = 3 feet)","15 feet",true,true,true,""
"decimal_notation","A nature trail is 1.35 kilometers long. Which decimal represents the same distance as 1 and 35 hundredths?","1.35",true,true,true,""
"unit_conversion","A chef's recipe says to cook for 2.5 hours. How many minutes is that? (1 hour = 60 minutes)","150 minutes",true,true,true,""
"variables_intro","A detective earns d dollars per solved case. She solved 5 cases this month. Write an expression for her earnings and fin","Expression: 5 × d; Total = $100",true,false,true,"Distractors are plausible but not clearly wrong; '5 + d' and 'd ÷ 5' do not correctly model total earnings for 5 cases."
"angles_intro","Two Minecraft pathways cross each other and form parallel lines on either side. What do we call lines that never cross a","Parallel lines",true,true,true,""
"variables_intro","You're building fences in Minecraft. Each section needs n posts. If n = 7, how many posts for 4 sections?","28 posts",true,true,true,""
"angles_intro","A clock's hands form a right angle at a certain time. What does a right angle measure?","90 degrees",true,true,false,"The solution steps incorrectly mention the clock showing a right angle specifically at 3:00 or 9:00; however, a right angle between clock hands can occur at other times as well, making the explanation incomplete."
"simple_equations","In a recipe, you need 3 × x cups of flour. If you used 18 cups, what was x?","x = 6 cups",true,false,true,"Distractors are not plausible options derived from common arithmetic errors or misunderstandings, with one distractor (x=54) being implausible for a 4th-grade level."
"cost_formula","At the Minecraft market, each diamond costs 8 gold coins. You buy 9 diamonds. How much do you spend?","72 gold coins",true,true,true,""
"number_patterns_rules","Look at this pattern: 3, 6, 12, 24, ___. What comes next?","48",true,true,true,""
"simple_equations","A Minecraft explorer found some diamonds. After giving away 9, she has 13 left. Write and solve an equation to find how ","x - 9 = 13; x = 22 diamonds",true,true,true,""
"cost_formula","A chef buys ingredients for $6 per bag. She needs 7 bags. What is her total cost?","$42",true,false,true,"Distraction options are not plausible; $13 is not close to the correct total and does not relate logically to the problem."
"number_patterns_rules","A nature trail marker shows: mile 5, mile 9, mile 13, mile 17, ___. What is the next marker?","Mile 21",true,true,true,""
"energy_forms","A Minecraft arrow is pulled back on a bow and held still before release. What type of energy does the stretched bow have","Elastic potential energy (stored energy due to the stretched bow)",true,true,true,""
"light_reflection","When you look in a mirror, you see your face because light...","Reflects off the mirror and into your eyes",true,true,true,""
"energy_forms","A ball rolling down a hill has which type of energy?","Kinetic energy (energy of motion)",true,true,true,""
"sound_waves","You tap a glass of water with a spoon and it makes a ringing sound. If you put more water in the glass, the pitch gets l","More water means slower vibrations (lower frequency), producing a lower pitch",true,false,true,"Distractor 'More water absorbs the sound completely' is not plausible as an explanation for pitch change; it relates more to sound absorption than vibration frequency."
"sound_waves","When you pluck a guitar string and it makes a sound, what is vibrating?","The string is vibrating",true,true,true,""
"energy_transfer","In a Minecraft torch, chemical energy in the coal converts to what forms of energy?","Light energy and heat energy",true,true,true,""
"dissolving_solutions","Why does sugar dissolve faster in hot tea than in iced tea?","Higher temperature increases the rate of dissolving — hot water molecules move faster and break apart the sugar more quickly",true,true,true,""
"energy_transfer","You drop a ball from a height. As it falls, potential energy converts to...","Kinetic energy",true,false,true,"Distractors are implausible or not clearly wrong in this context; 'Heat energy directly' and 'Sound energy' are less typical conversions in this scenario compared to energy transformations into kinetic or other forms, and the distractors should be more distinctly incorrect."
"dissolving_solutions","You stir salt into warm water and it disappears. What happened?","The salt dissolved to form a solution",true,false,false,"One distractor ('The salt turned into water') is implausible as salt doesn't turn into water; the other ('The salt was destroyed') is clearly wrong. Additionally, the solution steps do not explicitly mention the process of dissolution or that salt forms a homogeneous solution, which would make the steps more accurate."
"light_reflection","You put a straw in a glass of water and it looks bent. This is because light...","Refracts (bends) when it passes from water into air",true,false,true,"Distractor options are not plausible but clearly wrong; 'Reflects off the water surface' is less plausible than the correct answer for a 4th grade level and could be misleading. The absorption distractor is also implausible for explaining the bent straw."
"materials_properties","Which property makes steel a good material for building bridges?","It is strong and doesn't bend easily (high strength)",true,true,true,""
"heating_cooling","When water freezes, it changes from...","Liquid to solid",true,true,true,""
"heating_cooling","A chef boils a pot of water and notices steam rising. What state change is happening?","Evaporation/boiling — water (liquid) is changing to steam (gas)",true,true,true,""
"materials_properties","A chef wants to choose a pan that conducts heat well. Should she choose a wooden pan or a metal pan?","Metal pan — metals are good conductors of heat",true,false,true,"Distractor 'Wooden pan — wood gets hotter' is misleading, as wood generally does not get hotter than metal during cooking and is not a good heat conductor. The distractor 'Both conduct heat equally well' is also incorrect."
"number_sequences_rules","Find the rule and next term: 2, 4, 8, 16, ___","32 (rule: multiply by 2)",true,false,false,"Distractors are not plausible; 20 and 24 do not follow the pattern of doubling. The solution steps do not demonstrate the pattern correctly; they show division, not multiplication, and the logic is inconsistent with the rule given."
"number_sequences_rules","A Minecraft tower is built by adding floors: 50, 45, 40, 35, ___. The tower is losing floors somehow. What is next?","30 (rule: subtract 5 each time)",true,true,true,""
"sorting_two_attributes","Sort these shapes into a Venn diagram. Left circle = has 4 sides. Right circle = has all equal sides. Where does a squar","In the overlapping middle — a square has 4 sides AND all equal sides",true,true,true,""
"if_then_basic","If a Minecraft player has a diamond pickaxe, then they can mine obsidian. Alex mined obsidian. Does Alex have a diamond ","Not necessarily — the rule only says diamond pickaxe lets you mine obsidian, not that it's the only way (but in Minecraft it actually is the only way — so Yes, Alex has a diamond pickaxe)",false,true,true,"The correct answer provided is contradictory; it states 'Not necessarily' but then suggests Alex must have a diamond pickaxe, which conflicts with the initial statement. The 'correct' answer should reflect the logical conclusion based on the rule. Additionally, the initial 'correct answer' seems inconsistent with the rule and the logic."
"if_then_basic","If it rains, then the playground gets wet. It rained today. What do you know for sure?","The playground is wet",true,false,true,"Distractor 'It will rain tomorrow' is not directly related to the given information and is not a plausible conclusion, but 'The playground might be wet' is plausible as an uncertain statement. Additionally, the distractors are somewhat inconsistent with the logical structure, as the second distractor is more a statement about possibility rather than a distractor as a false conclusion. Overall, the distractors are not ideal, but the main answer is correct."
"sorting_two_attributes","A detective classifies suspects: Attribute A = owns a cat, Attribute B = works at night. Where is someone who works at n","In the right circle only (Attribute B only — works at night, no cat)",true,true,false,"The solution steps incorrectly describe the placement; it states 'Check Attribute A: No → not in left circle' and then 'Check Attribute B: Yes → in right circle,' which is correct, but the explanation is incomplete and does not clearly lead to 'right circle only.' Also, the steps should explicitly mention that 'right circle only' means owning no cat but working at night, aligning with the correct answer. The current steps are somewhat vague and lack clarity for a 4th-grade level."
"order_of_operations","In Minecraft, calculate your score: (5 + 3) × 2 - 4 ÷ 2. What is the result?","14",true,true,true,""
"tree_diagrams","You can choose a shirt (red or blue) and pants (black or white). How many different outfits can you make?","4 outfits (red+black, red+white, blue+black, blue+white)",true,true,true,""
"fraction_addition_unlike","You ran 1/3 of a mile before school and 1/2 mile after school. How far did you run total?","5/6 mile",true,true,true,""
"tree_diagrams","A chef creates sandwiches with bread choice (white, wheat) and filling choice (turkey, ham, veggie). Draw a tree diagram","6 combinations",false,false,false,"The solution steps incorrectly add the options (3 + 3) instead of multiplying them (3 x 2), leading to the wrong total of 6. The calculation is flawed; the total need to be 2 bread choices multiplied by 3 fillings, which equals 6. The distractors of 5 and 8 are plausible but the method is incorrect, and the steps do not correctly justify the answer."
"order_of_operations","Solve: 3 + 4 × 2 - 1","10",true,true,true,"[validation-error] No JSON in response"
"fraction_multiplication","A Minecraft farm is 2/3 of a chunk wide and 3/5 of a chunk long. What is its area?","6/15 = 2/5 of a square chunk",true,true,true,""
"fraction_multiplication","A recipe needs 3/4 cup of sugar. If you make 1/2 the recipe, how much sugar do you need?","3/8 cup",true,true,true,""
"fraction_division","A chef has 1/2 a pizza and wants to divide it into pieces that are each 1/8 of a whole pizza. How many pieces can she cu","4 pieces",true,true,true,""
"fraction_addition_unlike","A recipe needs 2/3 cup of oats and 3/4 cup of flour. How much dry ingredient is there total?","17/12 cups (1 and 5/12 cups)",true,true,true,""
"fraction_division","You have 3 cups of trail mix to divide equally into bags that each hold 1/2 cup. How many bags can you fill?","6 bags",true,true,true,""
"decimal_operations","A chef multiplies 2.4 kg of flour by 1.5 to scale up a recipe. How much flour does she need?","3.6 kg",true,true,true,""
"volume_intro","Your Minecraft treasure chest is 4 blocks long, 3 blocks wide, and 2 blocks tall. What is its volume?","24 cubic blocks",true,true,true,""
"coordinate_plane_intro","In Minecraft's top-down map, you walk from point (2, 3) to point (5, 3). What direction did you move and how far?","3 units to the right (in the positive x-direction)",true,true,true,""
"volume_intro","A baking pan is 9 inches long, 6 inches wide, and 2 inches deep. What is its volume?","108 cubic inches",true,false,true,"Distractors are not plausible: 54 cubic inches is half the volume, but 17 cubic inches is not a reasonable distractor based on the dimensions."
"decimal_operations","You have $12.75 and spend $4.30 on a snack. How much do you have left?","$8.45",true,true,false,"Calculation steps are inconsistent with the answer; they do not follow standard subtraction procedures correctly."
"distance_velocity_time","A Minecraft minecart travels at 8 blocks per second. How far does it go in 6 seconds?","48 blocks",true,true,true,""
"multistep_word_problems","You buy 3 packs of cards at $4.50 each, then sell 2 of them for $6 each. How much profit or loss did you make?","$-1.50 loss (spent $13.50, earned $12.00)",true,true,true,""
"distance_velocity_time","A detective chases a suspect at 6 km/h for 2.5 hours. How far does she travel?","15 km",true,true,true,""
"coordinate_plane_intro","A detective maps a city block. She marks Point A at (1, 2) and Point B at (4, 6). What are the coordinates of Point B?","x = 4, y = 6 — written as the ordered pair (4, 6)",true,true,false,"The solution steps are inconsistent with the question; they incorrectly describe moving from the origin rather than identifying Point B's coordinates."
"multistep_word_problems","A chef makes 5 pies, each requiring 2.5 cups of apples. She has 10 cups. Does she have enough? If not, how many more cup","No — she needs 12.5 cups but only has 10, so she needs 2.5 more cups",true,false,true,"One distractor ('Yes, she has exactly enough') is plausible but incorrect, indicating it is a weak distractor. The second distractor ('She needs 5 more cups') is incorrect. The distractor plausibility is questionable, but not invalidating correctness."
"simple_machines","A ramp helps you push a heavy box into a truck. How does the ramp help?","It spreads the work over a longer distance, so you need less force",true,true,true,""
"gravity_intro","Why does a ball thrown straight up eventually come back down?","Gravity continuously pulls the ball downward, slowing it, stopping it, then pulling it back to Earth",true,true,true,""
"conservation_of_energy","You roll a ball down a hill and it slows to a stop at the bottom. Where did the kinetic energy go?","It converted to heat and sound energy due to friction with the ground",true,true,true,""
"gravity_intro","You drop a heavy textbook and a pencil from the same height at the same time. Which hits the ground first (ignoring air ","They hit at the same time (gravity accelerates all objects equally)",true,true,true,""
"simple_machines","A Minecraft villager uses a pulley to raise heavy blocks. How does the pulley reduce the effort needed?","A pulley changes the direction of force and can multiply force with multiple pulleys, reducing the effort needed",false,false,false,"The answerFormula does not precisely match the given correct answer; it omits that pulleys can reduce effort primarily by increasing mechanical advantage, not just changing force direction. The distractors are implausible and unrelated to how pulleys work, and the solution steps mix correct concepts with inaccuracies—multiple pulleys do increase mechanical advantage, but the explanation about spinning blocks is nonsensical in context."
"chemical_vs_physical_change","A detective burns a piece of evidence (paper). After burning, there is only ash and smoke. Is this a chemical or physica","Chemical change — new substances (ash, smoke, CO₂) were formed that cannot easily be turned back into paper",true,true,true,""
"chemical_vs_physical_change","You fold a piece of paper in half. Is this a chemical or physical change?","Physical change — same substance, just different shape",true,true,true,""
"conservation_of_energy","In Minecraft, a skeleton fires an arrow. As the arrow flies through the air, what energy transformation happens?","Elastic potential energy (stretched bow) → kinetic energy of the flying arrow",true,true,true,""
"density_basics","Oil floats on water because...","Oil is less dense than water",true,true,true,""
"density_basics","A block has a mass of 50 grams and a volume of 10 cm³. What is its density? Will it float or sink in water (density = 1 ","Density = 5 g/cm³; it will sink (denser than water)",true,true,true,""
"growing_patterns","A Minecraft pyramid uses layers: layer 1 = 1 block, layer 2 = 4 blocks, layer 3 = 9 blocks, layer 4 = 16 blocks. How man","25 blocks (each layer n has n² blocks)",true,true,true,""
"conservation_of_mass","You dissolve 5g of sugar into 100g of water. What is the total mass of the solution?","105g (mass is conserved)",true,true,true,""
"growing_patterns","A staircase pattern: 1, 3, 6, 10, 15, ___. What comes next?","21 (add 2, then 3, then 4, then 5, then 6)",true,true,true,""
"conservation_of_mass","A detective burns a 10g piece of wood. The ash weighs only 2g. What happened to the missing 8g of mass?","The 8g escaped as gases (carbon dioxide and water vapor) — total mass is still conserved",true,false,true,"Distractor 'The mass was destroyed in the fire' is plausible but scientifically incorrect; also, 'The mass turned into heat energy and disappeared' is incorrect. Distractors need to be plausible but clearly wrong."
"visual_analogies","Square is to cube as circle is to ___","Sphere (2D shape becomes 3D shape)",true,true,true,""
"syllogisms_basic","All cats are mammals. All mammals are animals. Therefore...","All cats are animals",true,true,true,""
"ratios_intro","In your class, there are 12 boys and 8 girls. What is the ratio of boys to girls?","3:2 (or 12:8, simplified)",true,false,true,"Distractor 12:20 is not a plausible incorrect simplification of 12:8; additionally, the distractors could be more clearly relevant or plausible."
"syllogisms_basic","All Minecraft diamonds are gemstones. All gemstones are valuable. Alex has a diamond. What can you conclude?","Alex has something valuable",true,false,true,"Distractor 'Alex might have something valuable' is plausible but less definitive; the second distractor 'We cannot conclude anything' is plausible but not accurate since the logic clearly indicates Alex has something valuable."
"ratios_intro","A Minecraft recipe for green dye uses 2 cacti for every 5 glass bottles. Write this ratio three ways.","2:5, 2/5, or '2 to 5'",true,true,true,""
"visual_analogies","Hot is to cold as day is to ___","Night (opposites analogy)",true,false,true,"Distractors are not plausible opposites; 'Morning' and 'Warm' do not match the 'hot vs cold' relationship as well as 'night' does."
"percentages_intro","You got 18 out of 20 questions right on a quiz. What percent did you get correct?","90%",true,true,true,""
"unit_rates","You can build 15 Minecraft blocks in 3 minutes. How many blocks can you build in 1 minute?","5 blocks per minute",true,true,true,""
"unit_rates","A chef makes 36 cupcakes in 4 hours. What is her unit rate (cupcakes per hour)?","9 cupcakes per hour",true,true,true,""
"proportional_reasoning","A Minecraft map uses a scale of 1 cm = 50 blocks. If two villages are 7 cm apart on the map, how far apart are they in b","350 blocks",true,false,true,"Distractors are not plausible; 57 blocks and 700 blocks are not close to the correct calculation or logical missteps related to the scale."
"proportional_reasoning","A recipe for 4 people needs 2 cups of rice. How much rice for 10 people?","5 cups",true,false,true,"Distractors are not plausible; 8 cups and 4 cups are not reasonable for scale-up from 4 to 10 people based on the given proportionality."
"integer_operations","Calculate: (-3) × (-4)","12",true,true,true,""
"integer_operations","A Minecraft player loses 5 hearts per second for 3 seconds. Calculate the total change in health points using integers.","-15 health points (lost 15)",true,true,true,""
