id,conceptKey,gradeLevel,questionMarkCount,heuristicFlag,singleQuestion,unambiguousAnswer,gradeAppropriate,issue,prompt
"grade3_matter_changes_start","chemistry_matter_changes",3,1,false,true,true,true,"","Sarah sees that she can reshape playdough by pinching it; what is changing when she does this?"
"grade3_matter_changes_heat_cool","chemistry_matter_changes",3,1,false,true,true,true,"","A scientist heats up a balloon and it gets bigger. When it cools down, it gets smaller. Can you explain how heat can cha"
"grade3_biology_life_cycles_butterfly","biology_life_cycles",3,1,false,true,true,true,"","What is the most important reason for a caterpillar to go through all the stages of becoming a butterfly?"
"grade3_biology_life_cycles_frog","biology_life_cycles",3,1,false,true,true,true,"","What is the name of the stage when a tadpole starts to grow legs and lungs?"
"grade3_biology_animal_groups_birds","biology_animal_groups",3,1,false,true,true,true,"","Why do birds fly in groups instead of alone?"
"grade3_biology_animal_groups_school_of_fish","biology_animal_groups",3,1,false,true,true,true,"","Why do fish swim in schools in the ocean?"
"grade3_biology_traits_inheritance_brown_eyes","biology_traits_inheritance",3,1,false,true,true,true,"","Your eye color is brown because of your parents' genes. If one parent has blue eyes and the other has brown eyes, what i"
"grade3_biology_traits_inheritance_blood_type","biology_traits_inheritance",3,1,false,true,true,true,"","If one parent has blood type A and the other has blood type O, what is the most likely blood type of their child?"
"grade3_coding_variables_intro_1","coding_variables_introduction",3,1,false,true,true,true,"","You start with 10 animals in the zoo, and you add 5 more animals. How many animals are there now?"
"grade3_coding_variables_intro_2","coding_variables_introduction",3,1,false,true,true,true,"","You have a box with 12 LEGO bricks, and you want to change the number to 20 using code. If the variable 'legoBricks' sto"
"grade3_coding_sequence_events_1","coding_sequence_events",3,1,false,true,true,true,"","If you want your robot to wake up, eat breakfast, and go to school in the right order, which job should it do first?"
"grade3_coding_sequence_events_2","coding_sequence_events",3,1,false,true,true,true,"","Your game character should wait indoors until the rain stops, then start playing. Which of these is the correct sequence"
"grade3_coding_loops_conditionals_1","coding_loops_conditionals",3,1,false,true,true,true,"","You're creating a game where a turtle runs until it reaches 10 steps. What code can you use to make the turtle keep runn"
"grade3_coding_loops_conditionals_2","coding_loops_conditionals",3,1,false,true,true,true,"","Your game should change the sky color to yellow when it's sunny and to blue when it's rainy. How can you decide which co"
"grade3_character_traits_001","character_traits_description",3,1,false,true,true,true,"","In a magical land, a friendly dragon helps villagers by carrying groceries. What is one kind thing the dragon does to he"
"grade3_character_traits_002","character_traits_description",3,1,false,true,true,true,"","Liam spots his friend Max helping another student pick up scattered books. What traits do Liam and Max have? Write a sho"
"grade3_story_sequence_001","story_sequence_understanding",3,0,false,true,true,true,"","Sally drops her teddy bear while running to the bus stop. First, she notices it's gone, then she searches her backpack, "
"grade3_story_sequence_002","story_sequence_understanding",3,0,false,true,true,true,"","Maria decides to bake cookies for her birthday party. First, she gets the ingredients, then mixes them, bakes the cookie"
"grade3_moral_message_001","moral_and_message_identification",3,1,false,true,true,true,"","Tom and his friends find a lost puppy. Instead of keeping it, they decide to find its owner. What moral or message does "
"grade3_moral_message_002","moral_and_message_identification",3,1,false,true,true,true,"","Sara finds money on her way home from the market. She decides to return it to the owner. What is the message behind Sara"
"ai_introduction_quiz_grade3","ai_introduction",3,1,false,true,true,true,"","If you had a robot that can help you do your homework, what does AI stand for?"
"ai_introduction_story_grade3","ai_introduction",3,1,false,true,true,true,"","You meet a friendly robot in your backyard and want to teach it something about AI; should you tell it that AI helps com"
"ai_patterns_detect_grade3","ai_patterns",3,1,false,true,true,true,"","There are red and blue beads in the order red, blue, red, blue, red. What color bead comes next?"
"ai_patterns_color_sequence_grade3","ai_patterns",3,1,false,true,true,true,"","Look at this sequence: yellow, green, yellow, green, yellow. What color comes next?"
"ai_training_create_grade3","ai_training",3,1,false,true,true,true,"","You are teaching a virtual pet to recognize shapes like circles and squares. If you show it three shapes: circle, square"
"ai_training_guess_grade3","ai_training",3,1,false,true,true,true,"","You show your AI friend pictures of a cat, a dog, and a bird—what is one way you can help it learn to tell them apart?"
"grade3_logic_identify_patterns_1","logic_identify_patterns",3,1,false,true,true,true,"","Look at the row of tiles: red, blue, red, blue, red, _. What is the next color in the pattern?"
